Id,Y
22865,0.2
22866,0.2
22867,0.2
22868,0.2
22869,0.2
22870,0.2
22871,0.2
22872,0.2
22873,0.2
22874,0.2
22875,0.2
22876,0.2
22877,0.2
22878,0.2
22879,0.2
22880,0.2
22881,0.2
22882,0.2
22883,0.2
22884,0.2
22885,0.2
22886,0.2
22887,0.2
22888,0.2
22889,0.2
22890,0.2
22891,0.2
22892,0.2
22893,0.2
22894,0.2
22895,0.2
22896,0.2
22897,0.2
22898,0.2
22899,0.2
22900,0.2
22901,0.2
22902,0.2
22903,0.2
22904,0.2
22905,0.2
22906,0.2
22907,0.2
22908,0.2
22909,0.2
22910,0.2
22911,0.2
22912,0.2
22913,0.2
22914,0.2
22915,0.2
22916,0.2
22917,0.2
22918,0.2
22919,0.2
22920,0.2
22921,0.2
22922,0.2
22923,0.2
22924,0.2
22925,0.2
22926,0.2
22927,0.2
22928,0.2
22929,0.2
22930,0.2
22931,0.2
22932,0.2
22933,0.2
22934,0.2
22935,0.2
22936,0.2
22937,0.2
22938,0.2
22939,0.2
22940,0.2
22941,0.2
22942,0.2
22943,0.2
22944,0.2
22945,0.2
22946,0.2
22947,0.2
22948,0.2
22949,0.2
22950,0.2
22951,0.2
22952,0.2
22953,0.2
22954,0.2
22955,0.2
22956,0.2
22957,0.2
22958,0.2
22959,0.2
22960,0.2
22961,0.2
22962,0.2
22963,0.2
22964,0.2
22965,0.2
22966,0.2
22967,0.2
22968,0.2
22969,0.2
22970,0.2
22971,0.2
22972,0.2
22973,0.2
22974,0.2
22975,0.2
22976,0.2
22977,0.2
22978,0.2
22979,0.2
22980,0.2
22981,0.2
22982,0.2
22983,0.2
22984,0.2
22985,0.2
22986,0.2
22987,0.2
22988,0.2
22989,0.2
22990,0.2
22991,0.2
22992,0.2
22993,0.2
22994,0.2
22995,0.2
22996,0.2
22997,0.2
22998,0.2
22999,0.2
23000,0.2
23001,0.2
23002,0.2
23003,0.2
23004,0.2
23005,0.2
23006,0.2
23007,0.2
23008,0.2
23009,0.2
23010,0.2
23011,0.2
23012,0.2
23013,0.2
23014,0.2
23015,0.2
23016,0.2
23017,0.2
23018,0.2
23019,0.2
23020,0.2
23021,0.2
23022,0.2
23023,0.2
23024,0.2
23025,0.2
23026,0.2
23027,0.2
23028,0.2
23029,0.2
23030,0.2
23031,0.2
23032,0.2
23033,0.2
23034,0.2
23035,0.2
23036,0.2
23037,0.2
23038,0.2
23039,0.2
23040,0.2
23041,0.2
23042,0.2
23043,0.2
23044,0.2
23045,0.2
23046,0.2
23047,0.2
23048,0.2
23049,0.2
23050,0.2
23051,0.2
23052,0.2
23053,0.2
23054,0.2
23055,0.2
23056,0.2
23057,0.2
23058,0.2
23059,0.2
23060,0.2
23061,0.2
23062,0.2
23063,0.2
23064,0.2
23065,0.2
23066,0.2
23067,0.2
23068,0.2
23069,0.2
23070,0.2
23071,0.2
23072,0.2
23073,0.2
23074,0.2
23075,0.2
23076,0.2
23077,0.2
23078,0.2
23079,0.2
23080,0.2
23081,0.2
23082,0.2
23083,0.2
23084,0.2
23085,0.2
23086,0.2
23087,0.2
23088,0.2
23089,0.2
23090,0.2
23091,0.2
23092,0.2
23093,0.2
23094,0.2
23095,0.2
23096,0.2
23097,0.2
23098,0.2
23099,0.2
23100,0.2
23101,0.2
23102,0.2
23103,0.2
23104,0.2
23105,0.2
23106,0.2
23107,0.2
23108,0.2
23109,0.2
23110,0.2
23111,0.2
23112,0.2
23113,0.2
23114,0.2
23115,0.2
23116,0.2
23117,0.2
23118,0.2
23119,0.2
23120,0.2
23121,0.2
23122,0.2
23123,0.2
23124,0.2
23125,0.2
23126,0.2
23127,0.2
23128,0.2
23129,0.2
23130,0.2
23131,0.2
23132,0.2
23133,0.2
23134,0.2
23135,0.2
23136,0.2
23137,0.2
23138,0.2
23139,0.2
23140,0.2
23141,0.2
23142,0.2
23143,0.2
23144,0.2
23145,0.2
23146,0.2
23147,0.2
23148,0.2
23149,0.2
23150,0.2
23151,0.2
23152,0.2
23153,0.2
23154,0.2
23155,0.2
23156,0.2
23157,0.2
23158,0.2
23159,0.2
23160,0.2
23161,0.2
23162,0.2
23163,0.2
23164,0.2
23165,0.2
23166,0.2
23167,0.2
23168,0.2
23169,0.2
23170,0.2
23171,0.2
23172,0.2
23173,0.2
23174,0.2
23175,0.2
23176,0.2
23177,0.2
23178,0.2
23179,0.2
23180,0.2
23181,0.2
23182,0.2
23183,0.2
23184,0.2
23185,0.2
23186,0.2
23187,0.2
23188,0.2
23189,0.2
23190,0.2
23191,0.2
23192,0.2
23193,0.2
23194,0.2
23195,0.2
23196,0.2
23197,0.2
23198,0.2
23199,0.2
23200,0.2
23201,0.2
23202,0.2
23203,0.2
23204,0.2
23205,0.2
23206,0.2
23207,0.2
23208,0.2
23209,0.2
23210,0.2
23211,0.2
23212,0.2
23213,0.2
23214,0.2
23215,0.2
23216,0.2
23217,0.2
23218,0.2
23219,0.2
23220,0.2
23221,0.2
23222,0.2
23223,0.2
23224,0.2
23225,0.2
23226,0.2
23227,0.2
23228,0.2
23229,0.2
23230,0.2
23231,0.2
23232,0.2
23233,0.2
23234,0.2
23235,0.2
23236,0.2
23237,0.2
23238,0.2
23239,0.2
23240,0.2
23241,0.2
23242,0.2
23243,0.2
23244,0.2
23245,0.2
23246,0.2
23247,0.2
23248,0.2
23249,0.2
23250,0.2
23251,0.2
23252,0.2
23253,0.2
23254,0.2
23255,0.2
23256,0.2
23257,0.2
23258,0.2
23259,0.2
23260,0.2
23261,0.2
23262,0.2
23263,0.2
23264,0.2
23265,0.2
23266,0.2
23267,0.2
23268,0.2
23269,0.2
23270,0.2
23271,0.2
23272,0.2
23273,0.2
23274,0.2
23275,0.2
23276,0.2
23277,0.2
23278,0.2
23279,0.2
23280,0.2
23281,0.2
23282,0.2
23283,0.2
23284,0.2
23285,0.2
23286,0.2
23287,0.2
23288,0.2
23289,0.2
23290,0.2
23291,0.2
23292,0.2
23293,0.2
23294,0.2
23295,0.2
23296,0.2
23297,0.2
23298,0.2
23299,0.2
23300,0.2
23301,0.2
23302,0.2
23303,0.2
23304,0.2
23305,0.2
23306,0.2
23307,0.2
23308,0.2
23309,0.2
23310,0.2
23311,0.2
23312,0.2
23313,0.2
23314,0.2
23315,0.2
23316,0.2
23317,0.2
23318,0.2
23319,0.2
23320,0.2
23321,0.2
23322,0.2
23323,0.2
23324,0.2
23325,0.2
23326,0.2
23327,0.2
23328,0.2
23329,0.2
23330,0.2
23331,0.2
23332,0.2
23333,0.2
23334,0.2
23335,0.2
23336,0.2
23337,0.2
23338,0.2
23339,0.2
23340,0.2
23341,0.2
23342,0.2
23343,0.2
23344,0.2
23345,0.2
23346,0.2
23347,0.2
23348,0.2
23349,0.2
23350,0.2
23351,0.2
23352,0.2
23353,0.2
23354,0.2
23355,0.2
23356,0.2
23357,0.2
23358,0.2
23359,0.2
23360,0.2
23361,0.2
23362,0.2
23363,0.2
23364,0.2
23365,0.2
23366,0.2
23367,0.2
23368,0.2
23369,0.2
23370,0.2
23371,0.2
23372,0.2
23373,0.2
23374,0.2
23375,0.2
23376,0.2
23377,0.2
23378,0.2
23379,0.2
23380,0.2
23381,0.2
23382,0.2
23383,0.2
23384,0.2
23385,0.2
23386,0.2
23387,0.2
23388,0.2
23389,0.2
23390,0.2
23391,0.2
23392,0.2
23393,0.2
23394,0.2
23395,0.2
23396,0.2
23397,0.2
23398,0.2
23399,0.2
23400,0.2
23401,0.2
23402,0.2
23403,0.2
23404,0.2
23405,0.2
23406,0.2
23407,0.2
23408,0.2
23409,0.2
23410,0.2
23411,0.2
23412,0.2
23413,0.2
23414,0.2
23415,0.2
23416,0.2
23417,0.2
23418,0.2
23419,0.2
23420,0.2
23421,0.2
23422,0.2
23423,0.2
23424,0.2
23425,0.2
23426,0.2
23427,0.2
23428,0.2
23429,0.2
23430,0.2
23431,0.2
23432,0.2
23433,0.2
23434,0.2
23435,0.2
23436,0.2
23437,0.2
23438,0.2
23439,0.2
23440,0.2
23441,0.2
23442,0.2
23443,0.2
23444,0.2
23445,0.2
23446,0.2
23447,0.2
23448,0.2
23449,0.2
23450,0.2
23451,0.2
23452,0.2
23453,0.2
23454,0.2
23455,0.2
23456,0.2
23457,0.2
23458,0.2
23459,0.2
23460,0.2
23461,0.2
23462,0.2
23463,0.2
23464,0.2
23465,0.2
23466,0.2
23467,0.2
23468,0.2
23469,0.2
23470,0.2
23471,0.2
23472,0.2
23473,0.2
23474,0.2
23475,0.2
23476,0.2
23477,0.2
23478,0.2
23479,0.2
23480,0.2
23481,0.2
23482,0.2
23483,0.2
23484,0.2
23485,0.2
23486,0.2
23487,0.2
23488,0.2
23489,0.2
23490,0.2
23491,0.2
23492,0.2
23493,0.2
23494,0.2
23495,0.2
23496,0.2
23497,0.2
23498,0.2
23499,0.2
23500,0.2
23501,0.2
23502,0.2
23503,0.2
23504,0.2
23505,0.2
23506,0.2
23507,0.2
23508,0.2
23509,0.2
23510,0.2
23511,0.2
23512,0.2
23513,0.2
23514,0.2
23515,0.2
23516,0.2
23517,0.2
23518,0.2
23519,0.2
23520,0.2
23521,0.2
23522,0.2
23523,0.2
23524,0.2
23525,0.2
23526,0.2
23527,0.2
23528,0.2
23529,0.2
23530,0.2
23531,0.2
23532,0.2
23533,0.2
23534,0.2
23535,0.2
23536,0.2
23537,0.2
23538,0.2
23539,0.2
23540,0.2
23541,0.2
23542,0.2
23543,0.2
23544,0.2
23545,0.2
23546,0.2
23547,0.2
23548,0.2
23549,0.2
23550,0.2
23551,0.2
23552,0.2
23553,0.2
23554,0.2
23555,0.2
23556,0.2
23557,0.2
23558,0.2
23559,0.2
23560,0.2
23561,0.2
23562,0.2
23563,0.2
23564,0.2
23565,0.2
23566,0.2
23567,0.2
23568,0.2
23569,0.2
23570,0.2
23571,0.2
23572,0.2
23573,0.2
23574,0.2
23575,0.2
23576,0.2
23577,0.2
23578,0.2
23579,0.2
23580,0.2
23581,0.2
23582,0.2
23583,0.2
23584,0.2
23585,0.2
23586,0.2
23587,0.2
23588,0.2
23589,0.2
23590,0.2
23591,0.2
23592,0.2
23593,0.2
23594,0.2
23595,0.2
23596,0.2
23597,0.2
23598,0.2
23599,0.2
23600,0.2
23601,0.2
23602,0.2
23603,0.2
23604,0.2
23605,0.2
23606,0.2
23607,0.2
23608,0.2
23609,0.2
23610,0.2
23611,0.2
23612,0.2
23613,0.2
23614,0.2
23615,0.2
23616,0.2
23617,0.2
23618,0.2
23619,0.2
23620,0.2
23621,0.2
23622,0.2
23623,0.2
23624,0.2
23625,0.2
23626,0.2
23627,0.2
23628,0.2
23629,0.2
23630,0.2
23631,0.2
23632,0.2
23633,0.2
23634,0.2
23635,0.2
23636,0.2
23637,0.2
23638,0.2
23639,0.2
23640,0.2
23641,0.2
23642,0.2
23643,0.2
23644,0.2
23645,0.2
23646,0.2
23647,0.2
23648,0.2
23649,0.2
23650,0.2
23651,0.2
23652,0.2
23653,0.2
23654,0.2
23655,0.2
23656,0.2
23657,0.2
23658,0.2
23659,0.2
23660,0.2
23661,0.2
23662,0.2
23663,0.2
23664,0.2
23665,0.2
23666,0.2
23667,0.2
23668,0.2
23669,0.2
23670,0.2
23671,0.2
23672,0.2
23673,0.2
23674,0.2
23675,0.2
23676,0.2
23677,0.2
23678,0.2
23679,0.2
23680,0.2
23681,0.2
23682,0.2
23683,0.2
23684,0.2
23685,0.2
23686,0.2
23687,0.2
23688,0.2
23689,0.2
23690,0.2
23691,0.2
23692,0.2
23693,0.2
23694,0.2
23695,0.2
23696,0.2
23697,0.2
23698,0.2
23699,0.2
23700,0.2
23701,0.2
23702,0.2
23703,0.2
23704,0.2
23705,0.2
23706,0.2
23707,0.2
23708,0.2
23709,0.2
23710,0.2
23711,0.2
23712,0.2
23713,0.2
23714,0.2
23715,0.2
23716,0.2
23717,0.2
23718,0.2
23719,0.2
23720,0.2
23721,0.2
23722,0.2
23723,0.2
23724,0.2
23725,0.2
23726,0.2
23727,0.2
23728,0.2
23729,0.2
23730,0.2
23731,0.2
23732,0.2
23733,0.2
23734,0.2
23735,0.2
23736,0.2
23737,0.2
23738,0.2
23739,0.2
23740,0.2
23741,0.2
23742,0.2
23743,0.2
23744,0.2
23745,0.2
23746,0.2
23747,0.2
23748,0.2
23749,0.2
23750,0.2
23751,0.2
23752,0.2
23753,0.2
23754,0.2
23755,0.2
23756,0.2
23757,0.2
23758,0.2
23759,0.2
23760,0.2
23761,0.2
23762,0.2
23763,0.2
23764,0.2
23765,0.2
23766,0.2
23767,0.2
23768,0.2
23769,0.2
23770,0.2
23771,0.2
23772,0.2
23773,0.2
23774,0.2
23775,0.2
23776,0.2
23777,0.2
23778,0.2
23779,0.2
23780,0.2
23781,0.2
23782,0.2
23783,0.2
23784,0.2
23785,0.2
23786,0.2
23787,0.2
23788,0.2
23789,0.2
23790,0.2
23791,0.2
23792,0.2
23793,0.2
23794,0.2
23795,0.2
23796,0.2
23797,0.2
23798,0.2
23799,0.2
23800,0.2
23801,0.2
23802,0.2
23803,0.2
23804,0.2
23805,0.2
23806,0.2
23807,0.2
23808,0.2
23809,0.2
23810,0.2
23811,0.2
23812,0.2
23813,0.2
23814,0.2
23815,0.2
23816,0.2
23817,0.2
23818,0.2
23819,0.2
23820,0.2
23821,0.2
23822,0.2
23823,0.2
23824,0.2
23825,0.2
23826,0.2
23827,0.2
23828,0.2
23829,0.2
23830,0.2
23831,0.2
23832,0.2
23833,0.2
23834,0.2
23835,0.2
23836,0.2
23837,0.2
23838,0.2
23839,0.2
23840,0.2
23841,0.2
23842,0.2
23843,0.2
23844,0.2
23845,0.2
23846,0.2
23847,0.2
23848,0.2
23849,0.2
23850,0.2
23851,0.2
23852,0.2
23853,0.2
23854,0.2
23855,0.2
23856,0.2
23857,0.2
23858,0.2
23859,0.2
23860,0.2
23861,0.2
23862,0.2
23863,0.2
23864,0.2
23865,0.2
23866,0.2
23867,0.2
23868,0.2
23869,0.2
23870,0.2
23871,0.2
23872,0.2
23873,0.2
23874,0.2
23875,0.2
23876,0.2
23877,0.2
23878,0.2
23879,0.2
23880,0.2
23881,0.2
23882,0.2
23883,0.2
23884,0.2
23885,0.2
23886,0.2
23887,0.2
23888,0.2
23889,0.2
23890,0.2
23891,0.2
23892,0.2
23893,0.2
23894,0.2
23895,0.2
23896,0.2
23897,0.2
23898,0.2
23899,0.2
23900,0.2
23901,0.2
23902,0.2
23903,0.2
23904,0.2
23905,0.2
23906,0.2
23907,0.2
23908,0.2
23909,0.2
23910,0.2
23911,0.2
23912,0.2
23913,0.2
23914,0.2
23915,0.2
23916,0.2
23917,0.2
23918,0.2
23919,0.2
23920,0.2
23921,0.2
23922,0.2
23923,0.2
23924,0.2
23925,0.2
23926,0.2
23927,0.2
23928,0.2
23929,0.2
23930,0.2
23931,0.2
23932,0.2
23933,0.2
23934,0.2
23935,0.2
23936,0.2
23937,0.2
23938,0.2
23939,0.2
23940,0.2
23941,0.2
23942,0.2
23943,0.2
23944,0.2
23945,0.2
23946,0.2
23947,0.2
23948,0.2
23949,0.2
23950,0.2
23951,0.2
23952,0.2
23953,0.2
23954,0.2
23955,0.2
23956,0.2
23957,0.2
23958,0.2
23959,0.2
23960,0.2
23961,0.2
23962,0.2
23963,0.2
23964,0.2
23965,0.2
23966,0.2
23967,0.2
23968,0.2
23969,0.2
23970,0.2
23971,0.2
23972,0.2
23973,0.2
23974,0.2
23975,0.2
23976,0.2
23977,0.2
23978,0.2
23979,0.2
23980,0.2
23981,0.2
23982,0.2
23983,0.2
23984,0.2
23985,0.2
23986,0.2
23987,0.2
23988,0.2
23989,0.2
23990,0.2
23991,0.2
23992,0.2
23993,0.2
23994,0.2
23995,0.2
23996,0.2
23997,0.2
23998,0.2
23999,0.2
24000,0.2
24001,0.2
24002,0.2
24003,0.2
24004,0.2
24005,0.2
24006,0.2
24007,0.2
24008,0.2
24009,0.2
24010,0.2
24011,0.2
24012,0.2
24013,0.2
24014,0.2
24015,0.2
24016,0.2
24017,0.2
24018,0.2
24019,0.2
24020,0.2
24021,0.2
24022,0.2
24023,0.2
24024,0.2
24025,0.2
24026,0.2
24027,0.2
24028,0.2
24029,0.2
24030,0.2
24031,0.2
24032,0.2
24033,0.2
24034,0.2
24035,0.2
24036,0.2
24037,0.2
24038,0.2
24039,0.2
24040,0.2
24041,0.2
24042,0.2
24043,0.2
24044,0.2
24045,0.2
24046,0.2
24047,0.2
24048,0.2
24049,0.2
24050,0.2
24051,0.2
24052,0.2
24053,0.2
24054,0.2
24055,0.2
24056,0.2
24057,0.2
24058,0.2
24059,0.2
24060,0.2
24061,0.2
24062,0.2
24063,0.2
24064,0.2
24065,0.2
24066,0.2
24067,0.2
24068,0.2
24069,0.2
24070,0.2
24071,0.2
24072,0.2
24073,0.2
24074,0.2
24075,0.2
24076,0.2
24077,0.2
24078,0.2
24079,0.2
24080,0.2
24081,0.2
24082,0.2
24083,0.2
24084,0.2
24085,0.2
24086,0.2
24087,0.2
24088,0.2
24089,0.2
24090,0.2
24091,0.2
24092,0.2
24093,0.2
24094,0.2
24095,0.2
24096,0.2
24097,0.2
24098,0.2
24099,0.2
24100,0.2
24101,0.2
24102,0.2
24103,0.2
24104,0.2
24105,0.2
24106,0.2
24107,0.2
24108,0.2
24109,0.2
24110,0.2
24111,0.2
24112,0.2
24113,0.2
24114,0.2
24115,0.2
24116,0.2
24117,0.2
24118,0.2
24119,0.2
24120,0.2
24121,0.2
24122,0.2
24123,0.2
24124,0.2
24125,0.2
24126,0.2
24127,0.2
24128,0.2
24129,0.2
24130,0.2
24131,0.2
24132,0.2
24133,0.2
24134,0.2
24135,0.2
24136,0.2
24137,0.2
24138,0.2
24139,0.2
24140,0.2
24141,0.2
24142,0.2
24143,0.2
24144,0.2
24145,0.2
24146,0.2
24147,0.2
24148,0.2
24149,0.2
24150,0.2
24151,0.2
24152,0.2
24153,0.2
24154,0.2
24155,0.2
24156,0.2
24157,0.2
24158,0.2
24159,0.2
24160,0.2
24161,0.2
24162,0.2
24163,0.2
24164,0.2
24165,0.2
24166,0.2
24167,0.2
24168,0.2
24169,0.2
24170,0.2
24171,0.2
24172,0.2
24173,0.2
24174,0.2
24175,0.2
24176,0.2
24177,0.2
24178,0.2
24179,0.2
24180,0.2
24181,0.2
24182,0.2
24183,0.2
24184,0.2
24185,0.2
24186,0.2
24187,0.2
24188,0.2
24189,0.2
24190,0.2
24191,0.2
24192,0.2
24193,0.2
24194,0.2
24195,0.2
24196,0.2
24197,0.2
24198,0.2
24199,0.2
24200,0.2
24201,0.2
24202,0.2
24203,0.2
24204,0.2
24205,0.2
24206,0.2
24207,0.2
24208,0.2
24209,0.2
24210,0.2
24211,0.2
24212,0.2
24213,0.2
24214,0.2
24215,0.2
24216,0.2
24217,0.2
24218,0.2
24219,0.2
24220,0.2
24221,0.2
24222,0.2
24223,0.2
24224,0.2
24225,0.2
24226,0.2
24227,0.2
24228,0.2
24229,0.2
24230,0.2
24231,0.2
24232,0.2
24233,0.2
24234,0.2
24235,0.2
24236,0.2
24237,0.2
24238,0.2
24239,0.2
24240,0.2
24241,0.2
24242,0.2
24243,0.2
24244,0.2
24245,0.2
24246,0.2
24247,0.2
24248,0.2
24249,0.2
24250,0.2
24251,0.2
24252,0.2
24253,0.2
24254,0.2
24255,0.2
24256,0.2
24257,0.2
24258,0.2
24259,0.2
24260,0.2
24261,0.2
24262,0.2
24263,0.2
24264,0.2
24265,0.2
24266,0.2
24267,0.2
24268,0.2
24269,0.2
24270,0.2
24271,0.2
24272,0.2
24273,0.2
24274,0.2
24275,0.2
24276,0.2
24277,0.2
24278,0.2
24279,0.2
24280,0.2
24281,0.2
24282,0.2
24283,0.2
24284,0.2
24285,0.2
24286,0.2
24287,0.2
24288,0.2
24289,0.2
24290,0.2
24291,0.2
24292,0.2
24293,0.2
24294,0.2
24295,0.2
24296,0.2
24297,0.2
24298,0.2
24299,0.2
24300,0.2
24301,0.2
24302,0.2
24303,0.2
24304,0.2
24305,0.2
24306,0.2
24307,0.2
24308,0.2
24309,0.2
24310,0.2
24311,0.2
24312,0.2
24313,0.2
24314,0.2
24315,0.2
24316,0.2
24317,0.2
24318,0.2
24319,0.2
24320,0.2
24321,0.2
24322,0.2
24323,0.2
24324,0.2
24325,0.2
24326,0.2
24327,0.2
24328,0.2
24329,0.2
24330,0.2
24331,0.2
24332,0.2
24333,0.2
24334,0.2
24335,0.2
24336,0.2
24337,0.2
24338,0.2
24339,0.2
24340,0.2
24341,0.2
24342,0.2
24343,0.2
24344,0.2
24345,0.2
24346,0.2
24347,0.2
24348,0.2
24349,0.2
24350,0.2
24351,0.2
24352,0.2
24353,0.2
24354,0.2
24355,0.2
24356,0.2
24357,0.2
24358,0.2
24359,0.2
24360,0.2
24361,0.2
24362,0.2
24363,0.2
24364,0.2
24365,0.2
24366,0.2
24367,0.2
24368,0.2
24369,0.2
24370,0.2
24371,0.2
24372,0.2
24373,0.2
24374,0.2
24375,0.2
24376,0.2
24377,0.2
24378,0.2
24379,0.2
24380,0.2
24381,0.2
24382,0.2
24383,0.2
24384,0.2
24385,0.2
24386,0.2
24387,0.2
24388,0.2
24389,0.2
24390,0.2
24391,0.2
24392,0.2
24393,0.2
24394,0.2
24395,0.2
24396,0.2
24397,0.2
24398,0.2
24399,0.2
24400,0.2
24401,0.2
24402,0.2
24403,0.2
24404,0.2
24405,0.2
24406,0.2
24407,0.2
24408,0.2
24409,0.2
24410,0.2
24411,0.2
24412,0.2
24413,0.2
24414,0.2
24415,0.2
24416,0.2
24417,0.2
24418,0.2
24419,0.2
24420,0.2
24421,0.2
24422,0.2
24423,0.2
24424,0.2
24425,0.2
24426,0.2
24427,0.2
24428,0.2
24429,0.2
24430,0.2
24431,0.2
24432,0.2
24433,0.2
24434,0.2
24435,0.2
24436,0.2
24437,0.2
24438,0.2
24439,0.2
24440,0.2
24441,0.2
24442,0.2
24443,0.2
24444,0.2
24445,0.2
24446,0.2
24447,0.2
24448,0.2
24449,0.2
24450,0.2
24451,0.2
24452,0.2
24453,0.2
24454,0.2
24455,0.2
24456,0.2
24457,0.2
24458,0.2
24459,0.2
24460,0.2
24461,0.2
24462,0.2
24463,0.2
24464,0.2
24465,0.2
24466,0.2
24467,0.2
24468,0.2
24469,0.2
24470,0.2
24471,0.2
24472,0.2
24473,0.2
24474,0.2
24475,0.2
24476,0.2
24477,0.2
24478,0.2
24479,0.2
24480,0.2
24481,0.2
24482,0.2
24483,0.2
24484,0.2
24485,0.2
24486,0.2
24487,0.2
24488,0.2
24489,0.2
24490,0.2
24491,0.2
24492,0.2
24493,0.2
24494,0.2
24495,0.2
24496,0.2
24497,0.2
24498,0.2
24499,0.2
24500,0.2
24501,0.2
24502,0.2
24503,0.2
24504,0.2
24505,0.2
24506,0.2
24507,0.2
24508,0.2
24509,0.2
24510,0.2
24511,0.2
24512,0.2
24513,0.2
24514,0.2
24515,0.2
24516,0.2
24517,0.2
24518,0.2
24519,0.2
24520,0.2
24521,0.2
24522,0.2
24523,0.2
24524,0.2
24525,0.2
24526,0.2
24527,0.2
24528,0.2
24529,0.2
24530,0.2
24531,0.2
24532,0.2
24533,0.2
24534,0.2
24535,0.2
24536,0.2
24537,0.2
24538,0.2
24539,0.2
24540,0.2
24541,0.2
24542,0.2
24543,0.2
24544,0.2
24545,0.2
24546,0.2
24547,0.2
24548,0.2
24549,0.2
24550,0.2
24551,0.2
24552,0.2
24553,0.2
24554,0.2
24555,0.2
24556,0.2
24557,0.2
24558,0.2
24559,0.2
24560,0.2
24561,0.2
24562,0.2
24563,0.2
24564,0.2
24565,0.2
24566,0.2
24567,0.2
24568,0.2
24569,0.2
24570,0.2
24571,0.2
24572,0.2
24573,0.2
24574,0.2
24575,0.2
24576,0.2
24577,0.2
24578,0.2
24579,0.2
24580,0.2
24581,0.2
24582,0.2
24583,0.2
24584,0.2
24585,0.2
24586,0.2
24587,0.2
24588,0.2
24589,0.2
24590,0.2
24591,0.2
24592,0.2
24593,0.2
24594,0.2
24595,0.2
24596,0.2
24597,0.2
24598,0.2
24599,0.2
24600,0.2
24601,0.2
24602,0.2
24603,0.2
24604,0.2
24605,0.2
24606,0.2
24607,0.2
24608,0.2
24609,0.2
24610,0.2
24611,0.2
24612,0.2
24613,0.2
24614,0.2
24615,0.2
24616,0.2
24617,0.2
24618,0.2
24619,0.2
24620,0.2
24621,0.2
24622,0.2
24623,0.2
24624,0.2
24625,0.2
24626,0.2
24627,0.2
24628,0.2
24629,0.2
24630,0.2
24631,0.2
24632,0.2
24633,0.2
24634,0.2
24635,0.2
24636,0.2
24637,0.2
24638,0.2
24639,0.2
24640,0.2
24641,0.2
24642,0.2
24643,0.2
24644,0.2
24645,0.2
24646,0.2
24647,0.2
24648,0.2
24649,0.2
24650,0.2
24651,0.2
24652,0.2
24653,0.2
24654,0.2
24655,0.2
24656,0.2
24657,0.2
24658,0.2
24659,0.2
24660,0.2
24661,0.2
24662,0.2
24663,0.2
24664,0.2
24665,0.2
24666,0.2
24667,0.2
24668,0.2
24669,0.2
24670,0.2
24671,0.2
24672,0.2
24673,0.2
24674,0.2
24675,0.2
24676,0.2
24677,0.2
24678,0.2
24679,0.2
24680,0.2
24681,0.2
24682,0.2
24683,0.2
24684,0.2
24685,0.2
24686,0.2
24687,0.2
24688,0.2
24689,0.2
24690,0.2
24691,0.2
24692,0.2
24693,0.2
24694,0.2
24695,0.2
24696,0.2
24697,0.2
24698,0.2
24699,0.2
24700,0.2
24701,0.2
24702,0.2
24703,0.2
24704,0.2
24705,0.2
24706,0.2
24707,0.2
24708,0.2
24709,0.2
24710,0.2
24711,0.2
24712,0.2
24713,0.2
24714,0.2
24715,0.2
24716,0.2
24717,0.2
24718,0.2
24719,0.2
24720,0.2
24721,0.2
24722,0.2
24723,0.2
24724,0.2
24725,0.2
24726,0.2
24727,0.2
24728,0.2
24729,0.2
24730,0.2
24731,0.2
24732,0.2
24733,0.2
24734,0.2
24735,0.2
24736,0.2
24737,0.2
24738,0.2
24739,0.2
24740,0.2
24741,0.2
24742,0.2
24743,0.2
24744,0.2
24745,0.2
24746,0.2
24747,0.2
24748,0.2
24749,0.2
24750,0.2
24751,0.2
24752,0.2
24753,0.2
24754,0.2
24755,0.2
24756,0.2
24757,0.2
24758,0.2
24759,0.2
24760,0.2
24761,0.2
24762,0.2
24763,0.2
24764,0.2
24765,0.2
24766,0.2
24767,0.2
24768,0.2
24769,0.2
24770,0.2
24771,0.2
24772,0.2
24773,0.2
24774,0.2
24775,0.2
24776,0.2
24777,0.2
24778,0.2
24779,0.2
24780,0.2
24781,0.2
24782,0.2
24783,0.2
24784,0.2
24785,0.2
24786,0.2
24787,0.2
24788,0.2
24789,0.2
24790,0.2
24791,0.2
24792,0.2
24793,0.2
24794,0.2
24795,0.2
24796,0.2
24797,0.2
24798,0.2
24799,0.2
24800,0.2
24801,0.2
24802,0.2
24803,0.2
24804,0.2
24805,0.2
24806,0.2
24807,0.2
24808,0.2
24809,0.2
24810,0.2
24811,0.2
24812,0.2
24813,0.2
24814,0.2
24815,0.2
24816,0.2
24817,0.2
24818,0.2
24819,0.2
24820,0.2
24821,0.2
24822,0.2
24823,0.2
24824,0.2
24825,0.2
24826,0.2
24827,0.2
24828,0.2
24829,0.2
24830,0.2
24831,0.2
24832,0.2
24833,0.2
24834,0.2
24835,0.2
24836,0.2
24837,0.2
24838,0.2
24839,0.2
24840,0.2
24841,0.2
24842,0.2
24843,0.2
24844,0.2
24845,0.2
24846,0.2
24847,0.2
24848,0.2
24849,0.2
24850,0.2
24851,0.2
24852,0.2
24853,0.2
24854,0.2
24855,0.2
24856,0.2
24857,0.2
24858,0.2
24859,0.2
24860,0.2
24861,0.2
24862,0.2
24863,0.2
